image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_052_1.jpg,1,0.958032,0,0.978886,0.978886,0.958032,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_052_2.jpg,1,0.981107,0,0.987616,0.987616,0.981107,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_056_1.jpg,2,0.983007,0,0.986045,0.986045,0.983007,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_056_2.jpg,2,0.965844,0,0.966562,0.966562,0.965844,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_057_1.jpg,2,0.965976,0,0.987764,0.987764,0.965976,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_057_2.jpg,3,0.975672,0,0.984259,0.984259,0.975672,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_069_1.jpg,1,0.959378,0,0.983893,0.983893,0.959378,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_069_2.jpg,1,0.966802,0,0.993063,0.993063,0.966802,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_073_1.jpg,1,0.982786,0,0.995807,0.995807,0.982786,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_073_2.jpg,3,0.980564,0,0.979823,0.979823,0.980564,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_074_1.jpg,1,0.973393,0,0.975103,0.975103,0.973393,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_074_2.jpg,1,0.967352,0,0.991125,0.991125,0.967352,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_078_1.jpg,1,0.971582,0,0.990217,0.990217,0.971582,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_078_2.jpg,1,0.973925,0,0.984936,0.984936,0.973925,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_079_1.jpg,1,0.983243,0,0.988868,0.988868,0.983243,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_079_2.jpg,1,0.974016,0,0.985036,0.985036,0.974016,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_086_1.jpg,2,0.982094,0,0.975483,0.975483,0.982094,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_086_2.jpg,2,0.976878,0,0.988174,0.988174,0.976878,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_094_1.jpg,1,0.971194,0,0.981702,0.981702,0.971194,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_094_2.jpg,1,0.959744,0,0.971622,0.971622,0.959744,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_096_1.jpg,1,0.96878,0,0.984597,0.984597,0.96878,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_096_2.jpg,1,0.976957,0,0.987608,0.987608,0.976957,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_100_1.jpg,1,0.971052,0,0.98843,0.98843,0.971052,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_100_2.jpg,1,0.980843,0,0.986062,0.986062,0.980843,True
