image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_033_1.jpg,1,0.93484,0,0.970245,0.970245,0.93484,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_033_2.jpg,1,0.947406,0,0.985509,0.985509,0.947406,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_035_1.jpg,1,0.958437,0,0.971403,0.971403,0.958437,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_035_2.jpg,1,0.951496,0,0.978581,0.978581,0.951496,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_040_1.jpg,1,0.948558,0,0.978003,0.978003,0.948558,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_040_2.jpg,1,0.957914,0,0.977595,0.977595,0.957914,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_041_1.jpg,1,0.959655,0,0.983956,0.983956,0.959655,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_041_2.jpg,1,0.961767,0,0.98289,0.98289,0.961767,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_045_1.jpg,2,0.948182,0,0.991863,0.991863,0.948182,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_045_2.jpg,2,0.952182,0,0.984541,0.984541,0.952182,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_052_1.jpg,1,0.934547,0,0.963089,0.963089,0.934547,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_052_2.jpg,2,0.958361,0,0.981557,0.981557,0.958361,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_056_1.jpg,1,0.957027,0,0.98119,0.98119,0.957027,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_056_2.jpg,1,0.963566,0,0.970959,0.970959,0.963566,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_057_1.jpg,1,0.930543,0,0.968704,0.968704,0.930543,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_057_2.jpg,1,0.964809,0,0.967628,0.967628,0.964809,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_069_1.jpg,1,0.951541,0,0.986605,0.986605,0.951541,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_069_2.jpg,1,0.981066,0,0.985178,0.985178,0.981066,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_073_1.jpg,1,0.965972,0,0.984871,0.984871,0.965972,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_073_2.jpg,1,0.984234,0,0.987514,0.987514,0.984234,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_074_1.jpg,1,0.942723,0,0.969713,0.969713,0.942723,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_074_2.jpg,1,0.940031,0,0.974154,0.974154,0.940031,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_078_1.jpg,1,0.983718,0,0.995498,0.995498,0.983718,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_078_2.jpg,1,0.953086,0,0.993391,0.993391,0.953086,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_079_1.jpg,1,0.973949,0,0.984918,0.984918,0.973949,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_079_2.jpg,2,0.95405,0,0.961616,0.961616,0.95405,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_086_1.jpg,2,0.973229,0,0.970817,0.970817,0.973229,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_086_2.jpg,2,0.972814,0,0.983833,0.983833,0.972814,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_094_1.jpg,1,0.947302,0,0.965961,0.965961,0.947302,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_094_2.jpg,1,0.946053,0,0.970838,0.970838,0.946053,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_096_1.jpg,2,0.972913,0,0.977443,0.977443,0.972913,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_096_2.jpg,2,0.981746,0,0.990138,0.990138,0.981746,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_100_1.jpg,1,0.943971,0,0.958004,0.958004,0.943971,True
data/jade_bangle_combined_training_430/images/test/composite_v2__test__bangle_comp_100_2.jpg,1,0.958901,0,0.969749,0.969749,0.958901,True
