image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_082_1.jpg,3,0.967643,0,0.985715,0.985715,0.967643,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_082_2.jpg,3,0.944349,0,0.97584,0.97584,0.944349,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_092_1.jpg,3,0.971036,0,0.968495,0.968495,0.971036,True
data/jade_bangle_combined_training_420/images/val/composite_v2__val__bangle_comp_092_2.jpg,3,0.959704,0,0.981369,0.981369,0.959704,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_010.jpg,2,0.954618,0,0.975454,0.975454,0.954618,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_020.jpg,3,0.95453,0,0.959539,0.959539,0.95453,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_030.jpg,3,0.957843,0,0.975525,0.975525,0.957843,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_040.jpg,2,0.958935,0,0.970305,0.970305,0.958935,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_050.jpg,1,0.963622,0,0.970223,0.970223,0.963622,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_060.jpg,2,0.963859,0,0.973545,0.973545,0.963859,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_070.jpg,3,0.950648,0,0.987138,0.987138,0.950648,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_080.jpg,2,0.952638,0,0.970804,0.970804,0.952638,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_090.jpg,2,0.953459,0,0.984596,0.984596,0.953459,True
data/jade_bangle_combined_training_420/images/val/liveroom_100__val__bangle_liveroom_100.jpg,1,0.961984,0,0.974935,0.974935,0.961984,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_01_10.jpg,2,0.945986,0,0.962194,0.962194,0.945986,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_02_10.jpg,2,0.951364,0,0.951911,0.951911,0.951364,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_03_10.jpg,1,0.940284,0,0.93204,0.93204,0.940284,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_04_10.jpg,4,0.859234,0,0.878478,0.878478,0.859234,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_05_10.jpg,2,0.963125,0,0.976765,0.976765,0.963125,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_07_10.jpg,1,0.956299,0,0.946907,0.946907,0.956299,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_08_10.jpg,1,0.904244,0,0.937683,0.937683,0.904244,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_09_10.jpg,2,0.915175,0,0.950659,0.950659,0.915175,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_10_10.jpg,5,0.947221,0,0.90299,0.90299,0.947221,True
data/jade_bangle_combined_training_420/images/val/low_conf_100__val__low_conf_typical_12_10.jpg,5,0.917725,0,0.92889,0.92889,0.917725,True
